date,store,item,sales
01-01-13,1,1,13
02-01-13,1,1,11
03-01-13,1,1,14
04-01-13,1,1,13
05-01-13,1,1,10
06-01-13,1,1,12
07-01-13,1,1,10
08-01-13,1,1,9
09-01-13,1,1,12
10-01-13,1,1,9
11-01-13,1,1,9
12-01-13,1,1,7
13-01-13,1,1,10
14-01-13,1,1,12
15-01-13,1,1,5
16-01-13,1,1,7
17-01-13,1,1,16
18-01-13,1,1,7
19-01-13,1,1,18
20-01-13,1,1,15
21-01-13,1,1,8
22-01-13,1,1,7
23-01-13,1,1,9
24-01-13,1,1,8
25-01-13,1,1,14
26-01-13,1,1,12
27-01-13,1,1,12
28-01-13,1,1,11
29-01-13,1,1,6
30-01-13,1,1,9
31-01-13,1,1,13
01-02-13,1,1,11
02-02-13,1,1,21
03-02-13,1,1,15
04-02-13,1,1,14
05-02-13,1,1,9
06-02-13,1,1,10
07-02-13,1,1,13
08-02-13,1,1,11
09-02-13,1,1,14
10-02-13,1,1,11
11-02-13,1,1,16
12-02-13,1,1,11
13-02-13,1,1,14
14-02-13,1,1,10
15-02-13,1,1,11
16-02-13,1,1,7
17-02-13,1,1,11
18-02-13,1,1,10
19-02-13,1,1,10
20-02-13,1,1,7
21-02-13,1,1,13
22-02-13,1,1,12
23-02-13,1,1,15
24-02-13,1,1,11
25-02-13,1,1,7
26-02-13,1,1,9
27-02-13,1,1,9
28-02-13,1,1,10
01-03-13,1,1,15
02-03-13,1,1,13
03-03-13,1,1,20
04-03-13,1,1,14
05-03-13,1,1,13
06-03-13,1,1,17
07-03-13,1,1,11
08-03-13,1,1,15
09-03-13,1,1,16
10-03-13,1,1,11
11-03-13,1,1,18
12-03-13,1,1,14
13-03-13,1,1,13
14-03-13,1,1,10
15-03-13,1,1,14
16-03-13,1,1,10
17-03-13,1,1,22
18-03-13,1,1,11
19-03-13,1,1,19
20-03-13,1,1,14
21-03-13,1,1,17
22-03-13,1,1,21
23-03-13,1,1,21
24-03-13,1,1,19
25-03-13,1,1,13
26-03-13,1,1,16
27-03-13,1,1,11
28-03-13,1,1,13
29-03-13,1,1,17
30-03-13,1,1,19
31-03-13,1,1,20
01-04-13,1,1,11
02-04-13,1,1,19
03-04-13,1,1,24
04-04-13,1,1,18
05-04-13,1,1,19
06-04-13,1,1,23
07-04-13,1,1,17
08-04-13,1,1,19
09-04-13,1,1,13
10-04-13,1,1,19
11-04-13,1,1,16
12-04-13,1,1,18
13-04-13,1,1,17
14-04-13,1,1,26
15-04-13,1,1,14
16-04-13,1,1,9
17-04-13,1,1,17
18-04-13,1,1,21
19-04-13,1,1,22
20-04-13,1,1,22
21-04-13,1,1,20
22-04-13,1,1,13
23-04-13,1,1,11
24-04-13,1,1,13
25-04-13,1,1,14
26-04-13,1,1,20
27-04-13,1,1,22
28-04-13,1,1,19
29-04-13,1,1,11
30-04-13,1,1,15
01-05-13,1,1,16
02-05-13,1,1,23
03-05-13,1,1,22
04-05-13,1,1,20
05-05-13,1,1,14
06-05-13,1,1,14
07-05-13,1,1,15
08-05-13,1,1,14
09-05-13,1,1,11
10-05-13,1,1,16
11-05-13,1,1,19
12-05-13,1,1,13
13-05-13,1,1,9
14-05-13,1,1,13
15-05-13,1,1,16
16-05-13,1,1,15
17-05-13,1,1,16
18-05-13,1,1,20
19-05-13,1,1,19
20-05-13,1,1,14
21-05-13,1,1,24
22-05-13,1,1,23
23-05-13,1,1,14
24-05-13,1,1,24
25-05-13,1,1,25
26-05-13,1,1,27
27-05-13,1,1,7
